user_id,merchant_id,prob
114531,2229,0
378723,1393,0
200547,4818,0
208995,2102,1
345699,3484,0
239460,4322,0
391524,4760,0
302181,2516,0
237669,933,0
131685,2273,0
2661,204,0
396645,310,0
334437,1784,0
357477,821,0
112998,1454,0
257382,1031,0
390246,1022,0
63846,1393,0
3174,2928,0
3174,3979,0
69990,1142,0
79206,3319,1
211302,1721,0
416358,4876,0
287334,2242,0
299367,2445,0
367719,534,0
367719,2051,0
334695,4044,0
409191,4270,1
31335,2273,0
127080,2036,0
201576,4659,0
21864,4385,0
89448,2537,0
89448,4048,0
286056,320,0
367209,416,0
133737,3635,0
407145,2273,0
212841,4585,0
257130,95,0
327786,4316,0
139626,1871,0
281706,2167,0
290154,3734,0
422250,3936,0
299883,1487,0
242283,2124,0
256875,3602,0
262251,4431,0
203883,4049,0
84843,1673,0
26475,3406,1
26475,1840,0
200556,4571,0
77676,3205,0
77676,1487,0
222060,1077,0
222828,3408,0
222828,3614,0
222828,590,0
97644,2821,0
33645,1618,0
383085,4042,0
253293,2935,0
253293,1200,0
68973,3205,0
422253,4976,0
422253,2767,0
370542,4480,0
43374,4368,0
243054,63,0
341358,2746,0
408942,66,1
306543,310,0
373359,2537,0
249711,2523,0
187503,3623,0
60015,1502,0
194415,4847,0
194415,1102,0
9327,3319,0
11631,3828,0
152943,756,0
285039,2943,0
360303,4513,0
319344,4660,0
256368,760,0
128112,552,0
261744,1884,0
210288,2138,0
17520,3955,0
100977,3826,0
35697,2173,0
35697,3841,0
35697,2900,0
243825,4427,0
114801,2289,0
260721,1704,0
68721,4173,0
8817,4270,0
8817,608,0
408945,1999,1
349041,742,0
29553,4992,0
30321,2954,0
169074,2669,0
301938,2149,0
108402,2569,0
239730,3878,0
74610,2073,0
345714,361,0
83826,4818,0
83826,2791,0
232563,4585,0
119667,586,0
337779,4173,0
151923,2641,0
372852,594,0
117876,4648,1
394356,1500,0
33141,2611,0
33141,1910,1
102261,806,0
256629,3284,0
395637,3484,0
133749,133,0
5493,4842,0
5493,1467,0
345717,145,0
345717,3445,0
228213,2611,0
228213,4690,0
228213,1999,0
228213,1322,0
360822,4281,0
361590,3092,0
361590,3249,0
115062,1683,0
53622,1703,1
630,2711,1
417654,2545,0
91254,2730,0
227190,3541,0
296055,1421,0
374391,4048,1
324471,492,0
140919,1103,0
421239,1487,0
99960,810,0
232824,3563,0
375672,4960,0
311928,1022,0
313464,598,0
313464,4760,0
60024,2746,0
135288,361,0
139896,1597,0
178041,2537,0
178041,3154,0
184953,3022,0
184953,3734,0
387705,2,0
25209,3593,0
54138,773,0
333690,2545,0
206970,3420,0
206970,2436,0
26490,4864,0
26490,1102,0
110715,1512,0
179835,3940,0
377211,2465,0
249723,4913,0
66171,598,0
66171,361,0
265083,3898,0
142971,606,0
213627,968,0
213627,3103,0
420987,4705,0
356475,4850,0
371580,4026,1
371580,1840,0
175740,1272,0
55164,4571,0
2940,4044,1
398460,3965,0
210300,4201,0
210300,590,0
351612,4287,0
24444,4864,0
90492,1450,0
240765,608,0
262269,412,0
68733,3531,0
216957,1356,0
99966,4871,0
114558,2138,0
379518,2454,0
320382,2537,0
396414,642,0
396414,3148,0
340350,3398,0
145278,2318,0
349566,3163,0
225150,1895,0
115071,798,0
319359,1427,0
323967,4040,0
392319,41,1
327039,2339,0
67455,2217,1
88959,3230,0
238720,3971,0
324736,2138,0
265600,4368,0
265600,1000,0
267904,3828,0
183169,1572,0
183169,3885,0
183169,1489,0
194689,4727,0
138625,1618,1
144769,557,0
279169,4026,0
297346,4042,0
368002,2128,0
368002,4282,0
368002,1816,0
368002,4339,0
303490,2939,0
309634,2915,0
185218,1102,0
129922,3286,0
228226,1340,0
383875,1760,0
68995,2630,0
143491,4287,0
17539,1679,1
153475,3635,0
300676,3979,0
312964,234,0
58756,1861,0
124804,4659,0
411268,669,0
113029,2036,0
179077,437,0
53125,1187,0
128389,2175,0
128389,2138,0
16261,951,0
412549,3563,0
396934,3545,0
267142,2981,0
267142,2397,0
267142,1379,0
146566,2178,0
24454,4826,0
422278,66,0
104071,3828,0
104071,778,0
187015,603,0
126343,625,0
395143,1892,0
67975,2684,0
333703,2791,0
207751,542,0
409735,4143,0
213895,1839,0
213895,661,0
213895,4558,0
283783,133,0
355975,2721,0
355975,598,0
355975,1481,0
355975,219,0
160903,653,0
160903,2597,0
303496,4926,0
303496,2664,0
55432,437,0
318088,3968,0
125320,1840,0
76168,3044,0
87688,145,0
87688,3350,0
354952,3826,1
303241,3826,0
56713,3230,1
393097,1738,0
393097,1833,0
73609,3925,0
11401,3578,0
418441,2608,0
379786,3986,0
379786,718,0
379786,3105,0
57994,806,0
192394,1594,0
65674,145,0
65674,4076,0
76426,3968,0
361099,4044,0
370315,4171,0
249739,4270,0
397963,682,0
397963,1673,0
268939,1618,0
205195,415,1
19339,289,1
421771,2273,0
171916,1347,0
239500,4011,0
243340,58,0
244108,4966,0
336268,1713,1
218764,1166,0
423820,1618,0
423820,590,0
233101,3063,1
234637,1918,0
180109,1018,0
246157,2824,0
397453,4594,0
74125,2273,0
74125,1840,0
74125,2928,0
406669,2637,0
412045,687,0
218509,1499,0
292237,3734,1
35470,4044,0
43150,4005,1
308110,1393,0
114574,861,0
319630,4659,0
319630,2752,0
388750,2939,0
20878,479,0
349582,4044,0
99727,1116,1
121231,3554,0
87439,3990,0
374416,598,0
184720,3102,0
277648,250,0
215440,3623,0
359824,3968,0
192145,4765,0
192145,2066,1
205201,3578,0
272785,46,0
272785,963,0
272785,2283,0
272785,1760,0
275089,3968,0
275089,4992,0
84625,4043,0
347281,653,0
241810,3993,1
241810,1183,0
374674,3828,0
327058,4826,0
261778,4427,0
85138,4976,0
287890,1066,0
369811,66,0
372883,2466,0
384403,2052,0
69523,685,0
137875,1957,0
21907,773,1
293779,2066,0
293779,3170,1
163219,361,0
257428,310,0
257428,3665,0
16276,574,0
345748,4540,0
345748,408,0
95380,309,0
293524,685,0
243349,3819,0
180373,574,0
254101,1878,1
254101,3220,0
254101,2122,0
270997,1742,0
406165,4044,0
344725,1339,0
157333,2482,0
294037,278,0
34966,198,0
246166,1712,0
248470,4086,0
63382,1031,1
211606,2928,0
46231,2537,0
266647,1102,0
403351,4282,0
76951,3794,0
274327,58,0
405655,2031,0
82327,4764,0
221335,3041,0
221335,4044,0
221335,481,0
417943,161,0
423319,4976,0
241816,4558,0
317848,1816,0
11416,141,0
11416,588,0
419992,4048,0
379033,4273,0
187033,3622,0
130201,3873,0
206233,3640,0
206233,3578,0
206233,1425,0
21913,3826,1
223897,4186,0
95641,2565,0
95641,742,0
123802,1272,0
135322,1760,0
333466,4394,0
86938,4385,0
223642,897,0
294298,1760,0
47515,1918,0
47515,963,0
53659,643,0
396955,3779,0
400795,4504,0
400795,2435,0
73627,4605,0
73627,2482,0
288667,4841,0
225691,3206,0
99484,742,0
377500,3955,0
55708,1816,0
58012,1861,0
25756,1501,0
420508,1704,0
312733,4947,0
188317,2592,0
411805,293,1
229534,1411,0
57502,3168,0
57502,4280,0
410782,1203,1
410782,4026,0
410782,4783,0
349342,1851,0
349342,4043,0
87454,598,0
22174,2565,0
28318,806,0
102559,4044,0
170911,148,0
374431,3609,0
309919,4942,0
379039,643,0
379039,3828,0
61087,1393,0
259231,508,0
402847,2281,0
405919,120,0
232864,4256,0
240544,4540,0
246688,1492,1
183712,2991,0
259744,203,1
139681,4346,0
9121,1454,0
341665,1346,0
87457,1102,0
377506,2318,0
51874,4427,0
186274,598,0
69538,1964,1
278434,1916,0
149410,66,0
282274,2639,0
242083,1500,0
379555,4494,0
252835,3723,0
63139,3936,0
63139,336,0
64675,2403,0
209059,4131,0
275107,3635,0
20131,293,0
417955,4201,0
225187,3635,1
358051,4125,0
171940,2872,0
306340,2537,0
244900,760,0
49828,3436,0
198052,3670,0
68260,3536,0
68260,742,0
209572,1618,0
368293,3826,0
246181,2082,0
320677,1800,0
62629,3531,0
72613,4811,0
270757,4727,0
342181,2124,0
213925,2918,0
415141,2824,0
220069,4143,0
174502,2203,0
174502,3828,0
174502,4287,0
262054,2589,0
86950,2031,0
191911,4480,0
280999,3152,1
280999,3022,0
280999,361,1
219559,4496,0
352423,4976,1
91303,4201,1
230824,2639,0
303784,608,0
54952,1200,0
188584,2447,1
188584,3016,1
390568,2047,0
146344,3828,0
146344,1679,1
382633,2664,0
272041,4850,0
89257,4966,0
29353,2242,1
29353,1679,1
29353,2403,0
29353,4267,1
377770,1308,0
185002,2127,0
185002,4042,0
258730,2138,0
131242,1049,0
262570,747,0
135850,4527,0
135850,897,0
399274,2652,1
351658,3471,0
92074,361,0
420010,120,0
185515,4043,0
253867,2313,0
331435,4585,0
153259,1892,0
417451,632,0
25003,4873,0
191404,4976,0
394156,2454,0
281260,1923,0
85420,1487,0
39085,590,0
39085,310,1
52909,2629,0
65197,1200,0
269485,1726,0
9901,1489,0
275629,1840,0
167854,4173,0
104878,4336,0
171694,1123,0
303022,323,0
283054,3205,0
29614,2236,0
29614,4614,0
29614,1787,0
255151,4071,0
324271,1470,0
394159,2709,0
269743,4605,0
269743,798,0
73903,1056,0
210607,4099,0
210607,3979,0
346543,141,1
26287,2596,0
93103,168,0
233392,731,0
176560,608,0
115888,423,0
254128,2737,0
340144,598,0
413104,4394,0
167089,3915,0
123313,606,0
201649,4049,1
137137,3152,0
85681,141,0
91825,786,0
91825,2047,0
232114,1340,0
192946,4049,0
192946,102,0
5554,2031,0
71602,2821,0
268978,4143,0
139954,3898,0
278962,416,0
415666,1000,0
221362,4099,0
417970,4760,0
32434,2928,0
181171,951,0
181171,1203,1
182707,2272,0
182707,35,0
250291,962,0
385459,3034,0
322483,598,0
322483,402,0
129715,2721,0
2995,151,0
335539,4787,0
406195,121,0
217267,4431,0
89011,4589,0
95923,702,0
293299,598,0
99508,3350,0
303028,3472,0
183988,590,0
54196,3828,0
385972,361,0
58804,4043,0
346036,416,0
18868,1944,1
150196,1742,0
153268,4919,0
156340,633,0
107701,2403,0
311989,4026,0
116917,1978,0
250549,2935,0
60085,4173,0
60085,2273,0
60085,1861,0
60085,1489,0
263605,4992,0
263605,4677,0
402613,1618,0
284341,4083,0
288181,2954,0
183478,2144,0
249526,3570,0
186550,4173,0
386230,323,0
60598,2193,0
143542,4710,0
143542,1760,0
210358,2691,0
87478,1487,0
87478,798,0
353206,4120,0
296119,3979,0
102583,3173,0
326071,3853,0
64951,316,0
273079,1726,0
273079,2031,0
164536,3477,0
106168,3444,0
189880,3471,0
196024,1340,0
330424,503,0
330424,2928,0
201400,3323,0
351160,4926,0
169657,3826,0
366265,3984,0
366265,1643,0
185785,2242,0
222649,4481,0
30649,3578,0
243130,3734,0
190138,4605,0
125626,4496,0
125626,2459,1
342970,2341,0
47803,3828,0
47803,3225,0
189115,598,1
130747,3828,0
133819,2699,0
207547,685,0
222139,4269,0
171196,3350,0
308668,2545,0
197308,2031,0
197308,1861,0
271804,1272,0
214204,2143,0
225724,794,0
225724,1068,0
161980,1102,0
170173,416,0
301501,606,0
108733,3451,0
190909,1457,0
190909,1448,0
71101,1332,0
26557,3628,0
40126,2454,0
414910,2482,0
24766,4744,0
231871,2856,0
307903,4173,0
307903,4044,1
46783,4607,0
115903,2051,0
54463,2720,0
262591,2318,0
262591,4607,0
138943,2598,1
211135,503,0
277951,2928,0
277951,1056,0
277951,3898,0
214207,2032,0
231616,1073,0
113344,606,0
180928,502,0
312256,1892,0
313024,209,0
313024,2465,0
121024,241,0
126400,3955,0
18112,145,0
159424,1892,0
366529,234,0
268225,3665,0
268225,3205,0
272065,1272,0
86209,3472,0
156097,3979,0
156097,310,0
177346,1610,0
48322,2883,0
185026,4744,0
185026,3619,0
135874,1784,0
401602,121,0
281026,3350,0
351682,3092,0
170947,2795,0
170947,1162,0
174787,4504,0
47299,107,0
57283,426,0
57283,1861,0
127171,4993,0
127171,1276,0
127171,818,0
197059,1618,0
84163,1839,0
151747,474,1
286915,66,0
162499,4727,0
239044,2721,0
246724,3054,0
257476,547,0
143812,4976,0
109765,3173,0
277957,3968,0
215749,4394,1
155077,361,0
294085,4966,0
294085,3472,0
294085,826,0
299206,4847,0
300742,4173,0
48070,1049,0
78790,4469,0
150214,3015,0
234439,2928,0
250567,4394,0
321223,1470,1
192199,2811,0
86983,4648,0
418759,459,0
223687,972,0
62152,236,0
68296,1642,0
5320,1485,0
217288,1031,0
413896,1056,0
223432,4131,0
28360,1102,0
28360,4992,0
167113,2669,0
38857,3448,0
381385,4382,0
327625,1923,0
327625,1263,0
135625,3979,0
135625,2217,0
135625,3129,0
152521,2031,0
33994,1892,1
33994,1056,0
33994,4287,1
234442,2448,1
1738,503,0
4810,4605,0
145354,1703,0
352714,4282,0
32971,2217,0
172747,3657,0
248779,2445,0
248779,3520,0
248779,2940,0
122827,2193,0
136651,2569,0
6859,798,0
6859,3915,0
205771,35,0
205771,3734,0
403147,1102,0
218827,804,0
26059,293,0
29131,3022,0
203980,4744,0
75724,2173,0
341452,474,0
417484,547,0
155596,2403,0
362701,2193,0
235981,1618,0
242893,4090,0
69325,4542,0
69325,3623,0
11725,1062,0
221389,1916,0
292045,3828,0
161485,1272,0
168142,460,0
176590,542,0
394702,4427,0
394702,534,0
210382,1703,0
19150,4760,0
98254,2856,0
361423,2928,0
35791,145,0
253903,3809,0
192463,1102,0
194767,3323,0
194767,1890,1
3535,1399,0
335311,1102,0
211663,4589,0
211663,1704,0
213199,4219,0
189904,3779,0
3280,98,0
3280,4659,0
202192,3965,0
202192,1134,0
202192,4710,0
202192,3887,0
202192,3173,0
202192,4508,0
203728,2915,0
205264,2916,0
147664,2592,0
20944,1610,0
28624,818,0
176593,4693,0
381649,2786,1
267985,4318,0
352465,424,0
352465,4112,0
94417,3828,0
295378,606,0
171730,4234,0
134866,4044,0
338386,1615,0
212434,1056,0
284626,4076,0
284626,3822,0
223954,4605,0
223954,2537,0
228562,4173,0
47827,3269,1
117715,2995,0
262099,588,0
2515,4718,0
81619,3350,0
84691,4499,0
351955,1605,0
164308,1203,0
164308,500,0
319444,3872,0
256468,605,0
387796,2273,0
198100,1592,0
337108,2879,1
211156,1399,0
82132,1495,0
28372,3173,0
368341,4760,0
368341,1296,0
61909,2072,0
339157,2036,0
209365,4427,0
423637,3936,0
232150,2318,0
365782,4727,0
174550,1610,0
174550,1346,0
310486,121,0
310486,66,0
270550,2303,0
275926,2721,0
341974,1340,0
418006,1514,0
27862,4043,0
115927,3828,0
115927,643,0
51415,2193,0
70615,1134,0
349399,1679,0
104152,4949,0
104152,2273,0
110296,2320,0
177112,1861,0
323800,3098,0
61912,1968,0
272344,437,0
11992,4607,0
24280,2454,0
294616,1308,0
245209,1659,0
245209,724,0
245209,2639,0
245209,3350,0
54745,1134,0
54745,4655,0
54745,1526,0
54745,2879,1
135385,2124,0
210649,2217,0
345049,2746,0
150745,120,0
145114,4829,0
277978,3898,0
277978,4044,0
89050,3062,0
183259,227,0
329947,2915,0
202459,4173,0
151771,2537,0
285403,2537,0
286171,2664,0
352219,4067,0
352219,4131,0
301276,3288,0
249820,503,0
199900,3127,0
203740,4249,0
275164,4836,1
275164,2217,0
354268,3016,1
160732,1923,0
365533,1340,0
48349,4173,0
393949,1133,0
395485,3578,0
199645,996,0
265693,152,0
265693,3828,0
404701,1435,0
277981,1062,1
88285,1840,0
290269,2138,0
326878,3022,0
228574,429,0
32734,1487,0
32734,2447,0
32734,3828,0
172255,794,0
310495,1102,0
310495,1487,0
310495,4414,0
208351,3041,0
208351,3205,0
345823,4708,0
285919,2073,0
354271,1618,0
423391,2537,0
244960,740,0
266464,359,0
5344,2529,0
398560,3609,0
142048,2273,0
215008,2448,0
38113,2482,0
39649,4044,0
106465,3350,0
106465,4090,0
47329,4079,0
114913,114,0
394465,4605,0
394465,145,0
333025,3730,0
291553,3828,0
37090,4083,0
368098,4472,0
44770,740,0
44770,1415,0
252898,3134,1
389602,10,0
389602,3635,0
389602,2273,0
328930,4787,0
265954,1393,0
401122,2099,0
283618,4687,0
163810,4115,0
177379,58,0
57571,3063,0
145123,4173,1
145123,4966,0
79843,2620,0
81379,2436,0
352483,2403,0
158179,685,1
376804,4826,0
247012,4044,0
379108,324,0
262372,2699,0
26596,3041,0
47077,949,0
258277,1291,0
204517,4836,0
78565,4791,0
78565,4654,0
365542,606,0
49894,2954,0
377830,1056,1
190438,4050,0
190438,4450,0
357094,3022,0
104935,4818,0
108775,4568,0
116455,1742,0
125671,2268,0
322279,1494,0
64999,2229,0
207079,2002,0
151783,3828,0
290791,2639,0
32743,3955,0
361192,4605,0
39400,3288,0
39400,141,0
305128,2173,0
109288,570,0
408040,4040,0
408040,3671,0
408040,2161,0
408040,133,0
146152,2786,0
150760,2403,0
151528,3828,0
224488,685,0
225256,1692,0
160744,3828,1
234985,3828,0
195049,3159,0
131305,310,0
264169,4048,0
401641,3335,0
273385,4043,0
343273,4332,0
364522,326,0
380650,2821,0
380650,2321,0
118762,416,0
73450,4196,0
405226,2652,0
405226,3614,0
82666,4463,0
85738,2286,0
86506,4760,0
25834,1890,0
302827,3472,0
50155,4584,0
189163,3545,0
321259,1963,0
321259,590,0
341227,2952,0
407275,2608,0
96235,4373,1
358891,2994,0
102892,1784,0
320236,649,0
390124,4711,0
195820,474,0
16108,3350,0
215788,608,0
98797,2447,0
98797,1203,0
233197,3500,0
240109,3835,0
44269,152,0
409837,643,0
38638,4325,0
259822,2592,0
397294,3148,0
397294,2124,0
404974,4082,0
418030,1066,0
356590,3443,0
373999,3912,0
310255,2873,0
310255,4783,0
248815,3828,0
248815,4044,0
386287,152,0
386287,684,0
386287,2928,1
283375,2629,0
360175,661,0
98800,2167,0
98800,3363,1
102640,3578,0
319216,1111,0
125680,721,0
392176,1916,0
204016,2326,0
196081,2565,0
399601,3105,0
399601,2928,0
269041,1346,0
219121,3536,1
292849,1963,0
295666,2430,0
105202,503,0
371698,4049,0
178930,3828,0
54514,4271,0
317170,436,0
271090,3241,0
145138,1427,0
285682,2537,0
166387,3856,1
172531,1890,0
238579,1470,0
318451,2099,0
384499,4322,0
341491,4648,0
21235,4648,1
302836,598,0
41716,4427,0
244468,4744,1
1780,2721,0
204532,590,0
204532,898,0
146164,1203,0
277492,200,0
112885,323,0
181237,1200,0
51445,2031,0
51445,474,1
51445,1749,0
51445,1892,0
322549,4568,0
322549,3350,0
322549,2824,0
197365,3965,0
331765,1068,0
9973,2928,0
273397,2854,0
211957,4605,0
211957,4993,0
221173,4955,0
35830,4474,0
252406,191,0
131830,2537,0
81910,1963,0
81910,4571,0
183031,66,0
184567,2138,1
193015,548,0
84727,652,0
154615,1968,0
287479,4708,0
287479,437,0
287479,3476,0
287479,3402,0
361720,4502,0
180472,1102,0
254968,4026,0
256504,4760,0
139000,2031,0
222712,649,0
161272,2140,0
318457,4048,0
390649,4658,0
129529,1512,1
344569,2047,0
23545,3376,0
370426,3205,0
52474,1467,0
322042,747,0
322042,1272,0
73210,4457,0
275962,3753,0
282106,1968,0
282106,3163,0
35323,3826,0
190459,4873,0
410875,2052,0
416251,3955,0
313852,817,0
384508,4760,0
254716,3525,0
392956,4265,0
68860,4048,0
4348,1283,0
404476,2592,0
145660,3578,0
145660,4450,0
145660,4850,0
16636,289,0
51709,4043,0
62461,2592,0
193789,2989,0
210685,4325,0
210685,862,0
279805,1393,0
348157,2795,0
159229,798,0
293629,1352,0
36094,941,0
367102,3445,0
175102,1833,0
371710,758,0
56830,3152,0
329470,4234,0
264190,2630,0
2302,2436,0
397054,824,0
397054,3428,0
37375,4982,0
37375,3968,0
109567,4173,0
57343,1861,1
258559,2138,0
391423,4850,0
132607,1811,0
292351,1878,0
365056,1875,0
375808,2124,0
249088,1000,0
58624,646,0
257536,2052,0
327424,3984,1
327424,4540,0
7936,3839,0
212992,3986,0
92416,2876,0
223744,4265,0
163072,3236,0
172801,594,1
115969,1900,1
380161,1203,0
60673,2435,0
60673,3460,0
60673,4150,0
60673,4607,0
133633,3941,0
133633,915,0
133633,4050,0
5377,219,0
27649,1102,0
240130,4463,0
311554,1359,0
253186,682,0
63490,4340,0
3586,557,0
3586,3529,0
204802,2161,0
141058,4659,0
78082,4219,0
419842,1183,0
96514,598,0
232963,3955,0
52483,4648,0
380419,4044,0
295684,4534,0
47620,1724,0
47620,1760,0
178948,66,0
248068,3734,0
380164,2981,0
59140,216,0
85252,2326,0
288772,4322,0
97540,4444,0
97540,1963,0
165637,2396,0
231685,3063,1
121093,2242,0
406789,652,1
28933,1487,0
166918,3236,0
166918,4808,0
166918,2031,0
382726,416,0
385030,3361,0
216838,822,0
283654,685,0
366343,1760,0
178951,1090,0
378631,608,0
188935,1467,0
328711,2031,0
85255,4287,1
151303,2401,0
243976,4197,0
261640,1448,0
330760,4648,0
147208,1892,0
147208,1679,0
147208,4733,0
224008,2341,0
120841,720,0
4105,3971,0
351241,777,0
229129,326,1
238090,614,0
128266,3159,0
202762,4170,0
202762,2141,0
202762,742,0
400138,3614,0
78346,1272,0
78346,4425,0
78346,1111,0
279562,1056,0
279562,121,0
279562,1892,1
217354,606,0
155146,4170,0
105739,547,0
55819,784,0
121867,2454,0
260107,4980,0
1291,361,0
151819,4775,0
283915,4650,0
167692,2275,0
180748,4354,0
197644,621,0
197644,3195,0
339724,742,0
339724,2294,0
299533,4044,0
299533,2187,0
175117,4705,0
185101,3103,0
71437,1068,0
74509,1501,0
74509,4173,0
340237,3578,0
340237,1133,0
144397,3323,0
277261,2545,0
23821,3912,0
162061,2828,0
301582,4860,0
253966,2582,1
253966,1356,0
277774,293,0
277774,2721,0
156430,625,0
96526,2637,0
246031,798,0
121615,603,0
130831,145,0
279055,1102,1
150031,2664,0
31759,4198,0
32527,2138,0
362512,2928,0
304144,1102,0
370960,1318,0
262672,3701,0
403216,1352,0
13840,2482,0
281104,4173,1
291088,4985,0
423184,4322,0
414481,3484,0
288529,960,0
169234,786,1
239890,4594,0
57106,4282,0
63250,643,0
63250,3524,0
63250,3886,0
12562,2051,0
18706,824,0
246547,1131,0
194323,4978,0
7699,4406,0
143635,4131,0
79123,460,0
297748,773,1
297748,4044,0
115732,3163,0
184852,2592,0
184852,4808,0
184852,2273,0
316180,3546,0
66580,4201,0
74260,2020,0
82708,3472,0
82708,3826,0
355348,4850,0
232213,2217,0
170773,1013,0
176149,1861,0
177685,4044,1
126997,1432,0
7189,4280,0
7189,467,0
140821,4427,0
90901,4186,0
296470,2954,0
43798,3828,0
46870,4775,1
116758,3925,0
116758,1963,0
119062,747,0
390934,1522,0
136726,3640,0
140566,962,0
15382,2482,0
35863,1618,0
103447,2031,0
103447,1536,0
237847,4847,0
110359,1740,0
63511,1346,0
263191,3839,0
205591,3334,0
405271,41,0
100120,1035,0
103192,3623,0
103192,1111,1
47896,1978,0
57112,66,0
319768,3623,0
255256,1583,0
2584,3925,0
24088,3154,0
39961,2122,0
66841,3477,0
402457,3062,0
278041,1963,0
215065,2424,0
89113,862,0
89113,1131,1
96025,1310,0
380698,117,0
380698,3828,0
65050,2008,0
67354,4854,0
3610,2992,0
70426,1997,0
268570,2353,0
408346,2036,0
215578,2221,0
23578,1964,0
95770,2598,0
179995,2639,0
125467,1916,1
408091,2031,0
93979,1132,0
166684,412,0
166684,2273,0
170524,4444,0
105244,1056,0
304924,2313,0
116764,2273,0
196636,4394,0
335644,3734,0
9244,4848,0
234013,4044,0
234013,742,0
370717,682,0
48157,3578,1
54301,2821,0
192541,4385,0
192541,4044,0
197917,2099,0
198685,3236,0
407581,4125,0
81181,3350,0
290845,1102,0
100126,120,0
40990,4201,0
107806,1472,0
117022,3828,1
117022,4985,0
259102,2928,0
259102,1346,0
259102,1031,0
129310,3622,0
7966,361,1
79390,3986,0
97054,594,0
99871,2664,0
36895,426,0
383263,2537,0
255775,3576,0
203551,3734,0
346399,1340,0
346399,1495,0
310048,594,0
188704,2709,1
188704,587,0
393760,2066,0
406816,3990,0
85792,2070,0
21280,4793,0
289,2047,0
352033,2537,1
352033,3990,0
99106,10,0
370978,1056,0
46114,3236,0
46114,829,0
46882,3668,0
179746,860,0
381730,4219,0
319522,3954,1
192802,4468,0
296227,1346,0
107299,4659,1
107299,4960,0
326179,1274,0
330787,4712,0
248356,4771,1
249124,1272,0
164389,2608,0
164389,3826,0
368677,3044,0
139813,4976,1
139813,4044,0
139813,3958,0
402469,2194,0
402469,4358,0
14629,3956,0
26149,3762,0
289573,1399,0
159013,4850,0
32293,1356,0
380710,3173,0
380710,4475,0
399910,4847,0
274726,4008,0
144166,2193,0
144166,2537,0
144166,3500,0
17446,2099,0
88102,3167,0
102439,1102,0
115495,503,0
50215,2755,0
318247,4287,0
384295,962,0
253735,1372,0
253735,308,0
123943,2928,0
7207,323,0
273703,798,0
146215,1738,0
85543,4966,0
85543,2928,0
160039,1500,0
166696,2940,1
306472,798,0
306472,416,0
312616,4071,1
119080,412,0
387880,1500,0
258088,323,0
129064,2273,0
397864,4492,0
78376,4864,0
78376,1203,0
411688,3828,0
159784,3163,0
183337,1618,0
386089,3323,1
386089,1905,0
193321,2929,1
62761,4976,0
209449,3635,0
31273,396,0
233002,1467,0
240682,4727,0
252202,4173,0
128554,4049,0
204586,534,0
13354,1703,0
291370,3068,0
292138,1861,1
238891,4043,0
373291,4438,0
65323,4145,0
10795,2711,0
207403,1816,1
153643,2443,0
222763,3163,0
164140,3965,1
164140,598,0
101932,154,0
308524,3029,0
65836,3941,0
269356,2828,0
340012,168,0
226348,2353,0
292396,4976,0
292396,1102,0
292396,3990,0
312877,3152,0
259885,4475,0
393517,133,0
393517,3152,1
211501,2221,0
24877,2318,0
226861,1271,0
175918,4049,0
175918,3578,0
114478,4605,0
326446,590,0
341038,403,0
365359,1495,0
318511,742,0
253231,4791,0
340783,594,1
31279,742,0
36400,1448,0
36400,673,0
331312,1738,0
16432,1536,1
90160,4137,0
90160,1892,0
97072,1000,0
294448,1574,0
33841,2309,0
306481,2006,0
306481,1487,0
319537,2664,0
266545,946,0
13873,798,0
322354,4955,0
200242,2112,0
71986,416,0
273970,301,0
81970,3923,0
417586,66,0
30514,4394,1
304435,1944,0
209203,687,0
209203,3016,0
282931,4558,0
159283,1816,0
33844,4558,0
33844,661,0
300340,3163,0
237364,4836,0
249652,2936,0
318004,4879,0
318004,3075,0
318004,3875,0
212020,2981,0
16948,3753,0
20788,685,0
30004,437,0
98869,3472,0
312373,1131,0
382261,778,0
88885,2565,0
353845,437,0
99382,1999,1
99382,2148,0
312886,4394,1
252214,4712,0
121654,3968,0
121654,1851,0
402742,4558,0
161590,4413,0
161590,2511,0
161590,3954,0
33079,4079,0
39223,3637,0
394807,4474,0
68407,1122,0
208951,3623,0
347959,3623,0
152887,4336,0
240952,3472,0
254776,3941,0
68152,606,0
355384,145,0
171577,1487,0
243001,2880,0
63289,1000,0
131641,1556,0
209209,606,0
347449,3958,0
90169,1963,0
353593,4281,0
26425,1749,0
289849,3614,0
289849,2915,0
289849,4950,1
368698,3350,0
304186,3249,0
315706,2454,0
315706,2447,0
315706,4325,0
315706,1487,0
250426,1084,1
121402,2108,0
269626,361,0
141370,200,0
278842,3230,0
88378,3897,0
284986,4775,0
361531,4044,0
364603,2537,0
364603,1760,0
364603,1150,0
364603,3406,0
299323,4195,0
300091,498,0
300091,3974,0
199483,3126,0
81979,547,0
148027,1850,0
297532,1916,0
234556,4856,0
115516,4659,0
379708,1522,0
253756,3982,0
253756,2537,0
8764,1050,0
273724,1760,0
89404,3236,0
89404,4044,0
156220,4605,0
156220,2138,1
25660,1487,0
45373,3689,0
309565,390,1
391741,4629,0
197437,63,0
197437,66,0
3133,3191,0
415549,2721,0
418621,3938,0
288061,2193,0
115774,1126,0
115774,3828,0
313918,4043,0
390718,4427,0
407614,748,0
19006,1827,0
19006,310,0
19006,4427,0
