,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2622,1047007629290813020,14103100,1005,0,9f1fe97f,dbd612d2,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c275c5d,5db079b5,1,2,23995,320,50,2748,0,35,100130,79
2623,10470530682839987968,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c4f48d2d,0bc44f2a,1,0,23725,320,50,2716,3,47,-1,23
2624,10470652124594998771,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5db995d1,6332421a,1,0,22261,320,50,2545,0,431,-1,221
2625,10470954063736793408,14103100,1002,0,5bca2459,a6930e3a,50e219e0,ecad2386,7801e8d9,07d7df22,ac6b4448,f554dbbb,43e7b962,0,0,17566,320,50,479,3,39,100075,23
2626,10471081030546458447,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,f760a332,c8419d1a,d4897fef,1,3,24002,320,50,2749,0,43,100176,221
2627,10471235891888989089,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2bcb02c6,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
2628,10471240519265717666,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5dfcfc67,18d8fb90,1,0,22676,320,50,2616,0,35,-1,51
2629,10471448023266525200,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2f502cb6,5db079b5,1,2,22257,320,50,2545,0,431,100084,221
2630,10471751505644148448,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9daeb3cc,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
2631,10471796933935909529,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,786739dd,f07e20f8,1,0,22676,320,50,2616,0,35,-1,51
2632,10471812325461838518,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,a888fda0,499c1d51,1,0,19743,320,50,2264,3,425,100000,61
2633,10471894945065593450,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,abe86457,da9c0785,1,2,23161,320,50,2667,0,47,-1,221
2634,10471904305037441487,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,565a73aa,b6443086,1,0,22676,320,50,2616,0,35,-1,51
2635,10472102468733841395,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,dd44478b,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
2636,10472212236527949736,14103100,1005,0,3d87b0da,449497bc,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8f2a29a2,ecb851b2,1,0,17653,300,250,1994,2,39,-1,33
2637,10472459163576302303,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b9c98dab,04f5b394,1,0,22676,320,50,2616,0,35,100084,51
2638,10473024640224793761,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e9e7d7de,d8cfb063,1,0,23160,320,50,2667,0,47,-1,221
2639,10473192466035982068,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f94ce2d4,779d90c2,1,0,19015,300,250,2162,2,39,-1,33
2640,10473321351571331884,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,681cacf0,ef83e931,64a10272,5,0,23640,320,50,2709,3,39,-1,23
2641,10473649048991491903,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fafa4bd6,2ea4f8ba,1,0,19743,320,50,2264,3,425,100000,61
2642,10473677319110674601,14103100,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,25c748ce,26c37e37,01415aab,0,0,21789,320,50,2512,2,291,-1,52
2643,10473735804410626638,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9aa7668a,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
2644,10473947300159640753,14103100,1002,0,cf3a1767,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,a4ad2508,ba8c04d8,43e7b962,0,0,6362,300,50,544,3,39,100075,23
2645,10474320316059826848,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
2646,10474778762795681139,14103100,1002,0,08b6c760,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1578a8f0,6ca7b050,373ecbe6,0,0,23438,320,50,2684,2,1327,-1,52
2647,10474849647442896495,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3de39f27,41c87f95,1,0,19771,320,50,2227,0,935,100077,48
2648,10475328491039333324,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7a06108,6e1e2240,1,0,8330,320,50,761,3,175,100074,23
2649,10475731635812984319,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2812edf3,be74e6fe,1,0,23161,320,50,2667,0,47,-1,221
2650,1047630015878864580,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
2651,10476349797344849297,14103100,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3ee5add5,6f21a189,1,0,17893,320,50,2039,2,39,-1,32
2652,10476478711548587391,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,d7dcbc23,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
2653,10476548158712992564,14103100,1002,0,cf3a1767,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a39cd601,64649316,43e7b962,0,0,17893,320,50,2039,2,39,100077,32
2654,10476775102449998922,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,226c0eb5,d787e91b,1,0,23161,320,50,2667,0,47,-1,221
2655,10476812755592827037,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b39b4c0,d787e91b,1,0,22676,320,50,2616,0,35,100083,51
2656,1047689817541353665,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,90cb7ed7,cf35b5e6,d6e0e6ff,1,0,18987,320,50,2158,3,291,-1,61
2657,10476906043741176339,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84bea67a,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
2658,10477293224756076347,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,404c77ef,d31a172e,1,0,17262,320,50,1872,3,39,-1,23
2659,10477395333871368680,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,dae1c7d9,8cfc3a30,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
2660,10477423064621378294,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a0eca26,03bef39f,1,0,22676,320,50,2616,0,35,-1,51
2661,10477525696821251434,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d41bc20,1b4a6f26,1,0,16858,320,50,1887,3,39,100200,23
2662,1047787591820551407,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
2663,1047801520535562023,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3a0f348d,a5a2318d,1,2,24006,320,50,2749,0,43,-1,221
2664,10478342584137046933,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,019d2410,9e3836ff,1,0,23160,320,50,2667,0,47,-1,221
2665,10478674317905695943,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
2666,1047901801751465929,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0e909fcd,48ff03cb,5ec45883,1,0,21893,320,50,2526,0,167,-1,221
2667,10479041283925209009,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8a58243a,225078da,1,3,23224,320,50,2676,0,299,100176,221
2668,10479070978685185975,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a81cf59b,27e7c12d,f063b808,1,0,22820,320,50,2648,3,39,100148,23
2669,10479409493808648432,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b2a21aa5,fbec56bc,1,0,23866,320,50,2736,0,33,100170,246
2670,10479740722414128250,14103100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a2350553,fba60933,1,0,6393,320,50,547,3,47,-1,23
2671,1047976374519122318,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65e54c0f,a0f5f879,1,0,22257,320,50,2545,0,431,-1,221
2672,10479884816950218653,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,53d2174d,592ebd34,d6e0e6ff,1,0,23898,320,50,2740,0,163,100013,17
2673,10479929532245587326,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,d3af9929,0e92538d,0d8ce284,1,0,23689,300,50,2712,2,35,-1,23
2674,10480263274800095932,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ca546544,0bab68ae,c34157bf,1,0,22624,320,50,2374,3,39,-1,23
2675,10480435158222199803,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,72cbe240,d66cc3a2,09ac067f,1,0,17212,320,50,1887,3,39,-1,23
2676,10481416800287090253,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6b446fbf,a0f5f879,1,0,23160,320,50,2667,0,47,-1,221
2677,10481763322622802370,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f93dda79,d787e91b,1,0,23161,320,50,2667,0,47,-1,221
2678,10481906315285295451,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,fcaa52db,5db079b5,1,2,23722,320,50,2716,3,47,-1,23
2679,10481971310129052218,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,70b19645,2692a96a,1,2,21189,320,50,2424,1,161,100193,71
2680,10482266408484971459,14103100,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7e0028de,b3f4c8ce,1,0,23902,320,50,2740,0,163,100013,17
2681,10482326591709893292,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,553054e6,3f3d3fa8,1,0,23160,320,50,2667,0,47,-1,221
2682,10482476404254037048,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aaf14d5a,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
2683,10482644773218223649,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e3a6b7cb,24f6b932,1,0,17653,300,250,1994,2,39,100084,33
2684,10482952709429359384,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,de7272a6,72a00661,1,0,20508,320,50,2351,3,163,-1,61
2685,1048300841787279120,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0cb6c931,44801bc1,1,3,23221,320,50,2676,0,299,100176,221
2686,10483188630016184174,14103100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a300469,76dc4769,1,0,8330,320,50,761,3,175,-1,23
2687,10483255154288515636,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2b26d64,be6db1d7,1,0,8330,320,50,761,3,175,100077,23
2688,10483291345096596979,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fee5236d,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
2689,104833225734303707,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a076e85,8a4875bd,1,0,23725,320,50,2716,3,47,100021,23
2690,10483403706715928600,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,11d622fa,e1eae715,1,3,21191,320,50,2424,1,161,100189,71
2691,10484104267321333377,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44ec6108,7abbbd5c,1,0,22676,320,50,2616,0,35,-1,51
2692,10484275799415188469,14103100,1002,0,f5838e78,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ff2e9111,333f4442,0dbcc560,0,0,23835,320,50,2729,3,289,-1,42
2693,10484338674527656083,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb457a7f,04f5b394,1,0,22676,320,50,2616,0,35,-1,51
2694,10485156027963391871,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,0c679fa9,7abbbd5c,1,0,23866,320,50,2736,0,33,100171,246
2695,10485312507009639312,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2cb932ca,7044c261,1,0,22777,320,50,2642,2,35,100013,23
2696,10485551718859385794,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6bcb7293,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
2697,10485613026384758944,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9a3339d1,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
2698,10485683180165096807,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b3f05ae1,225078da,1,3,23739,320,50,2676,0,299,100176,221
2699,10485762893343951859,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,1f17bdec,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
2700,1048577081140614493,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,15830780,2ea4f8ba,1,0,19743,320,50,2264,3,425,100000,61
2701,10485881620429485862,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,5ce7b1e3,d9b5648e,0f2161f8,a99f214a,59bee5fb,f51246a7,1,0,20153,320,50,2307,3,163,100020,61
2702,10486222737922141878,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9477b6cc,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
2703,10486339888163447432,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2c359289,b5124541,7abbbd5c,1,0,18574,320,50,2104,3,1575,-1,171
2704,10486369993562487617,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,19604995,7abbbd5c,1,0,23160,320,50,2667,0,47,-1,221
2705,10486526880903205384,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,323dabb8,553f099b,1,0,22257,320,50,2545,0,431,-1,221
2706,10486553233793199650,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,ef8f1eb7,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
2707,10486696677835177465,14103100,1005,0,8f51bf3a,9f448720,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6631364,dff23b13,1,0,23635,320,50,2708,2,39,-1,23
2708,10486697053237986229,14103100,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e09ccdeb,d787e91b,1,0,8330,320,50,761,3,175,100077,23
2709,10486784835194499603,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,71f5e25f,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
2710,1048704084388895774,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,1d19de1f,98b7a517,5db079b5,1,2,24040,320,50,2756,3,299,100112,61
2711,10487217021867851569,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,669fc04d,2347f47a,0f2161f8,47d61f1d,bbae5cce,44c701de,1,0,23709,300,50,2714,3,47,-1,23
2712,10487219465908275089,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2b447790,567b92c5,1,0,19016,300,250,2162,2,39,-1,33
2713,10487274288264132903,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,411cb363,b78e6543,1,0,22676,320,50,2616,0,35,100084,51
2714,10487320899656133242,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
2715,10487456073058838001,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cfd5b925,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
2716,10487496462382305121,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
2717,10487571390904798497,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8f633cdf,1f0bc64f,1,2,23224,320,50,2676,0,299,100176,221
2718,10487657068042719841,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2e943218,4ea23a13,1,0,23160,320,50,2667,0,47,100071,221
2719,10487729521285778791,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,699f69bd,0d8ce284,1,0,23160,320,50,2667,0,47,-1,221
2720,10487737658428348678,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d57ce2ed,eb27571d,1,2,23224,320,50,2676,0,299,100176,221
2721,10487844219776305729,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,d25693ce,1,0,22676,320,50,2616,0,35,-1,51
2722,10487858677731770770,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,955000ea,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
2723,1048790452812087864,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9b870d02,649e7a14,1,0,23160,320,50,2667,0,47,-1,221
2724,10488246421568798868,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42d73e3d,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
2725,10488459114560602303,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,240c83a5,0dedddc5,1,2,23866,320,50,2736,0,33,-1,246
2726,10488499001449965142,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d5691ca9,0eb711ec,1,0,22676,320,50,2616,0,35,-1,51
2727,10488641555089688647,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69f09bd7,5ce76ca0,1,0,17014,320,50,1872,3,39,-1,23
2728,10488821403638727282,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2896a31b,fba60933,1,0,22104,320,50,2545,0,431,-1,221
2729,10489036770549271480,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0f9029a4,f39b265e,1,0,22676,320,50,2616,0,35,100084,51
2730,10489339307443592985,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,b7e20868,7801e8d9,0f2161f8,bbb5d7a8,29610c60,502553fb,1,2,23867,728,90,2736,0,33,-1,246
2731,10489576814359940646,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e4003743,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
2732,10489621789072496442,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,82bdf88e,d6e0e6ff,1,0,23722,320,50,2716,3,47,-1,23
2733,10489898509062967564,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7481a31,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
2734,10489980659472416286,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,5b184758,aad45b01,1,0,23866,320,50,2736,0,33,100170,246
2735,1049077424720329270,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2fc13f6d,cad331da,1,0,23161,320,50,2667,0,47,-1,221
2736,1049088376999495458,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41d00483,a5bce124,1,0,17264,320,50,1872,3,39,-1,23
2737,10490893278401649632,14103100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fc1eda7c,76dc4769,1,0,8330,320,50,761,3,175,100074,23
2738,10491118719972979653,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f1571fc9,ecb851b2,1,0,19016,300,250,2162,2,39,100050,33
2739,10491468687167840187,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,63ebf958,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
2740,10491980792590834422,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,be87996b,1,2,22676,320,50,2616,0,35,-1,51
2741,1049200061244310435,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aab48640,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
2742,10492137819230281894,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f575ba5b,1f0bc64f,1,0,17653,300,250,1994,2,39,100084,33
2743,10492235526517827016,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee2b7cb3,24f6b932,1,0,22261,320,50,2545,0,431,-1,221
2744,10492265095224464597,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,14f3e943,43a30462,1,0,19016,300,250,2162,2,39,100171,33
2745,10492273291656044228,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,3f67c4c4,1,0,22676,320,50,2616,0,35,-1,51
2746,10492508312341152822,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,87b57f13,be6db1d7,1,0,17653,300,250,1994,2,39,-1,33
2747,10492622824051811879,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae07599d,1f0bc64f,1,0,22257,320,50,2545,0,431,-1,221
2748,1049267098156119283,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,98ed9ce2,160b211b,1,2,23739,320,50,2676,0,299,-1,221
2749,1049290405475374738,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,71a2bd98,84ebbcd4,1,0,17653,300,250,1994,2,39,100083,33
2750,10493735405866629567,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e7ec62ec,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
2751,10493925019825201982,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0168de17,f186d2e8,1,0,22676,320,50,2616,0,35,100084,51
2752,10494306512888352076,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,885eb7ea,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
2753,1049435492481541112,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,55e7ae06,e4a6a646,1,0,23866,320,50,2736,0,33,100171,246
2754,10494513752268794668,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bafb3216,edead9f4,1,0,22676,320,50,2616,0,35,100084,51
2755,10494659060979426912,14103100,1005,1,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c092e74e,76dc4769,1,0,8330,320,50,761,3,175,100074,23
2756,10494838070982700289,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,402c177a,6332421a,1,0,22104,320,50,2545,0,431,-1,221
2757,10494898738205074358,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,70203dde,b778677f,1,0,23161,320,50,2667,0,47,-1,221
2758,10495028231271358173,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8ec44d2a,d2a43afa,1,0,23866,320,50,2736,0,33,100170,246
2759,10495258078490080804,14103100,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,bdeabcd3,eb9c9f95,2f55f3a7,0,0,23861,320,50,2735,2,35,100148,251
